分類,テストID,テスト項目,操作・条件,期待される結果,結果
UI・画面遷移,UI-01,初期表示（検索タブ）,アプリを開く,検索タブが表示されフォームが表示される,
UI・画面遷移,UI-02,タブ切替（検索→登録）,「登録」タブをクリック,登録フォームが表示される,
UI・画面遷移,UI-03,タブ切替（登録→検索）,「検索」タブをクリック,検索フォームが表示される,
UI・画面遷移,UI-04,パネル余白と幅,PC幅で表示確認,左右に適切な余白があり横長すぎない,
UI・画面遷移,UI-05,必須表示の色,登録フォームの必須ラベルを確認,必須（*）が赤色で表示される,
UI・画面遷移,UI-06,ラベル改行崩れ防止,「タイトル *」等のラベルを確認,ラベルと*が意図せず改行されない,
UI・画面遷移,UI-07,ファビコン表示,ブラウザタブを確認,bookfavicon.pngがファビコンとして表示される,
登録,REG-01,必須チェック（未入力）,必須項目を空で登録,バリデーションエラーが表示され登録されない,
登録,REG-02,通常登録（手入力）,必須項目を入力して登録,「登録完了しました」が表示され登録タブに留まる,
登録,REG-03,登録後タブ維持,登録成功直後を確認,検索タブへ自動遷移しない,
登録,REG-04,ISBN13桁カウント,ISBNを入力,13/13カウンタが正しく表示更新される,
登録,REG-05,ISBN自動入力ボタン位置,ISBN行の右側を確認,「登録」ボタンと同系スタイルの自動入力ボタンが配置される,
登録,REG-06,ISBN自動入力上書き,既存入力ありで自動入力を押下,タイトル/著者/出版社/発売日が上書き更新される,
登録,REG-07,ISBN重複確認（いいえ）,既存ISBNで登録して確認ダイアログで「いいえ」,上書きされず既存データが維持される,
登録,REG-08,ISBN重複確認（はい）,既存ISBNで登録して確認ダイアログで「はい」,既存行が上書き更新される,
登録,REG-09,領域プルダウン値,領域プルダウンを開く,指定8分類（医学/看護/薬学/ガイドライン/保健師/介護福祉士/社会福祉士/その他）が表示される,
登録,REG-10,科目連動（医学）,領域=医学を選択,医学用科目リストが表示される,
登録,REG-11,科目連動（看護）,領域=看護を選択,看護用科目リストが表示される,
登録,REG-12,科目連動（薬学）,領域=薬学を選択,薬学用科目リストが表示される,
登録,REG-13,科目連動（ガイドライン）,領域=ガイドラインを選択,ガイドライン用科目リストが表示される,
登録,REG-14,科目連動（単一科目）,領域=保健師/介護福祉士/社会福祉士を選択,各領域の単一科目が選べる,
登録,REG-15,科目連動（その他）,領域=その他を選択,その他用科目リストが表示される,
検索,SRCH-01,初期状態で結果非表示,検索タブ初期表示,検索実行前は結果テーブルが表示されない,
検索,SRCH-02,検索実行で結果表示,条件入力して「検索」押下,結果件数とテーブルが表示される,
検索,SRCH-03,検索中ローディング表示,検索実行直後を確認,結果テーブル非表示かつスピナー表示される,
検索,SRCH-04,検索結果表示位置,検索実行後を確認,結果が検索パネル外側（下部）に表示される,
検索,SRCH-05,横スクロール可視性,結果テーブル幅が広い条件で確認,横スクロール可能でレイアウト崩れがない,
検索,SRCH-06,スクロール案内文,結果付近を確認,「左右にスクロールできます」が黒で適切サイズ表示,
検索,SRCH-07,テーブル文字サイズ,結果テーブルを確認,可読性のある文字サイズで表示される,
検索,SRCH-08,条件リセット,条件を入れて「リセット」押下,入力条件が初期化される,
検索,SRCH-09,キーワード部分一致,タイトルの一部で検索,一致する書籍のみ抽出される,
検索,SRCH-10,日付範囲検索,開始日/終了日を指定して検索,範囲内の発売日のみ表示される,
検索,SRCH-11,領域絞り込み,領域を指定して検索,指定領域のみ表示される,
検索,SRCH-12,科目絞り込み,科目を指定して検索,指定科目のみ表示される,
削除,DEL-01,結果行の削除リンク表示,検索結果を確認,右端列に青文字下線の削除リンクが表示される,
削除,DEL-02,削除実行,削除リンク押下して確認,対象行が結果から消える,
削除,DEL-03,スプレッドシート実削除,削除後にシート確認,対象行がシートから物理削除される（抹消日列は使わない）, 
API連携,API-01,NDL優先取得,ISBN自動入力を実行,まずNDL APIで取得を試行する,
API連携,API-02,Google Booksフォールバック,NDLで未取得ISBNを入力,Google Books APIで取得できれば自動入力される,
API連携,API-03,API未ヒット時挙動,両APIで未ヒットISBNを入力,エラーメッセージ表示でフォームは壊れない,
API連携,API-04,APIルート分離,コード/ネットワークを確認,`/api/ndl` と `/api/gbooks` が分離されている,
API連携,API-05,シートAPI名確認,コードを確認,スプレッドシート操作は `/api/sheet` を使用している,
耐障害・入力異常,ERR-01,超長文入力（タイトル）,タイトルに極端な長文を入力して登録,UIが固まらず適切に扱われる（制限または登録）, 
耐障害・入力異常,ERR-02,超長文入力（備考）,備考に極端な長文を入力して登録,画面崩れやクラッシュが発生しない,
耐障害・入力異常,ERR-03,HTMLタグ入力,`<script>alert(1)</script>` 等を入力して表示確認,HTMLとして実行されず文字列として安全に扱われる,
耐障害・入力異常,ERR-04,SQL風文字列入力,`' OR 1=1 --` を入力して検索/登録,異常終了せず通常文字列として処理される,
耐障害・入力異常,ERR-05,絵文字・マルチバイト,絵文字や日本語記号を入力,文字化けせず保存/表示される,
耐障害・入力異常,ERR-06,不正ISBN（桁不足/記号）,不正ISBNで自動入力,検証エラーまたは未ヒットで安全に処理される,
耐障害・入力異常,ERR-07,ネットワーク切断（検索）,オフライン状態で検索実行,ユーザーにエラーが通知されUIが復帰可能,
耐障害・入力異常,ERR-08,ネットワーク切断（登録）,オフライン状態で登録実行,登録失敗が通知され重複送信しにくい,
耐障害・入力異常,ERR-09,同時登録競合（同一ISBN）,2端末で同一ISBNをほぼ同時登録,LockService排他下で不整合が起きない,
耐障害・入力異常,ERR-10,同時更新/削除競合,2端末で同じ行へ更新/削除を同時実行,シート破損なく一貫した結果になる,
非機能,NFR-01,表示速度（検索）,通常回線で検索実行,許容時間内に結果またはローディング表示される,
非機能,NFR-02,モバイル表示,スマホ幅で主要画面を確認,入力・検索・結果確認が操作可能,
非機能,NFR-03,アクセシビリティ基本,キーボード操作とフォーカスを確認,主要操作がキーボードで到達可能,
